y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2.0,2.184,1.326,3.474,2.786,-2.154,5.898,4.693,1.204,11.368,-0.506,-0.479,-0.429,-4.337,-1.406,-2.467,3.087,-2.24,2.306,-3.681,-4.683
2.0,1.204,-2.223,5.913,3.155,1.811,0.278,-1.131,1.638,2.346,-1.973,-1.732,2.303,-1.165,-6.689,-2.194,3.98,0.244,-1.977,0.556,-6.542
1.0,-1.453,0.95,0.857,4.645,7.817,-0.276,-1.807,0.143,0.609,-0.416,-3.587,-0.744,0.008,2.667,-1.787,-1.603,3.318,4.613,0.22,2.359
2.0,0.586,-2.08,-2.495,-2.955,-2.205,-1.25,4.11,0.001,5.248,1.706,7.059,-5.276,-3.194,4.806,0.832,-2.445,-1.434,-5.732,-1.714,3.033
2.0,1.436,-1.092,-1.647,-2.28,-8.287,1.701,1.872,-2.205,5.332,-2.504,1.32,2.789,-3.039,7.74,-0.036,-6.102,-3.226,-2.79,-3.176,4.745
1.0,-5.283,0.767,4.475,5.553,-4.084,-0.711,-2.048,8.831,6.139,-2.468,-6.915,0.578,1.65,0.334,2.037,1.91,0.861,-0.118,3.783,2.084
0.0,0.52,-1.926,-2.469,-1.378,2.752,-6.327,-2.688,2.184,-0.928,1.615,6.193,-2.88,0.431,-3.507,0.738,2.249,-1.031,-1.756,1.298,-1.001
1.0,-0.766,0.02,-1.89,4.836,-1.649,2.857,-0.89,0.979,2.618,1.637,-2.322,-3.574,-2.045,2.612,0.09,1.104,4.626,-3.22,-1.207,4.474
2.0,0.899,-4.873,6.936,-1.952,-6.147,-4.558,-2.059,-4.341,-3.542,-2.552,2.372,1.598,-3.568,3.956,-0.516,-0.164,0.582,-1.742,2.997,3.826
0.0,7.15,-4.535,-4.693,0.248,2.152,-1.947,-2.238,1.012,-2.076,4.033,2.375,0.582,2.24,3.764,-1.722,2.656,3.463,6.202,2.267,-0.422
0.0,0.574,-2.159,-1.696,-2.636,5.759,-2.753,-4.616,3.641,-3.9,-1.49,3.719,-4.75,-4.748,0.37,-0.934,0.834,0.773,3.259,0.151,-0.781
1.0,-6.654,0.724,0.252,6.765,-4.834,-4.769,1.506,4.13,2.315,-1.468,-8.648,0.986,0.468,5.547,2.117,-2.469,-0.372,-2.093,-0.474,-0.415
1.0,-2.862,1.355,4.027,0.412,5.728,-2.372,-2.454,-0.434,0.204,1.291,-4.014,0.953,-3.088,3.537,-3.928,-3.361,0.721,-2.125,2.432,-1.039
2.0,2.64,-1.714,-0.319,-3.222,2.802,1.102,-3.127,-1.52,0.734,6.209,2.687,-2.052,0.991,2.352,3.475,-0.776,-3.789,0.065,1.493,3.812
1.0,-4.037,-0.578,-4.077,3.854,0.086,6.132,-2.13,0.714,2.894,-2.467,-2.048,-0.693,1.223,2.027,1.864,-0.212,0.354,0.241,-2.687,5.54
0.0,7.694,-0.428,-3.98,0.42,1.56,-1.721,-5.482,5.809,-2.454,2.471,-0.673,-1.687,-3.117,1.799,-2.637,0.415,2.46,3.399,-3.092,2.007
1.0,0.764,2.511,3.11,1.588,1.311,-3.381,-0.363,-4.288,-2.65,0.636,-1.02,-3.571,0.323,2.457,-0.514,3.115,3.036,-2.942,3.487,3.093
1.0,3.521,4.962,1.144,1.33,-1.586,-2.742,0.858,2.331,-1.069,-5.139,1.001,0.629,1.973,0.692,1.233,-3.219,-0.858,4.188,2.594,0.168
1.0,-0.976,-1.248,0.365,5.076,-0.804,0.598,-4.632,-2.134,1.14,-0.014,-2.548,0.855,-3.677,0.71,-0.741,-0.571,5.726,0.838,2.108,0.639
1.0,-1.56,1.642,2.979,0.068,-2.432,-3.847,0.296,-3.149,-0.377,1.135,-1.281,-0.707,0.253,-0.93,-2.245,2.856,0.975,-3.505,3.298,-0.618
0.0,-0.915,-3.543,1.14,-2.512,-0.223,-5.78,-2.009,0.027,1.063,-4.246,-1.788,3.92,-1.64,1.128,-3.152,3.591,-9.251,-2.527,-0.06,2.686
2.0,-1.718,-5.425,-0.281,-1.556,0.1,4.586,0.827,1.395,-0.056,0.277,-5.39,-1.804,0.246,-4.197,-5.038,-1.274,0.201,-0.963,-3.086,-3.204
2.0,3.903,-1.66,1.691,2.465,-1.912,-2.351,0.424,-1.194,-2.463,4.279,2.04,-6.801,-1.988,6.433,1.117,-1.436,-2.368,1.45,2.371,0.691
2.0,-0.33,-1.593,2.221,1.017,-3.942,3.858,-2.863,-5.311,-4.311,2.162,-1.494,8.594,-4.499,-5.348,1.667,3.249,-0.239,0.273,1.737,-0.74
2.0,4.979,1.536,-0.68,2.627,3.235,3.843,0.039,-0.094,-1.432,4.586,-2.075,7.797,-5.138,-2.45,-6.318,-0.705,-3.098,1.857,-6.362,0.535
0.0,2.595,-2.222,-0.274,-0.851,-3.109,-6.893,-2.593,0.777,1.735,-0.253,-0.046,-1.823,-0.576,1.242,-1.048,4.541,1.401,-0.771,0.79,2.503
2.0,-0.841,1.284,-0.141,5.897,1.028,4.359,-1.603,-5.225,3.069,0.934,-4.276,-1.651,-3.275,-4.309,5.251,-1.785,0.389,2.019,-0.679,-1.86
0.0,-4.358,0.422,-6.681,-5.404,4.124,0.273,-0.88,0.435,2.328,-1.097,-1.344,4.346,6.558,-1.913,4.71,-2.688,-2.469,2.394,-5.237,-2.063
0.0,0.648,-3.952,-0.331,-3.501,4.136,1.044,-3.724,-0.801,-3.763,6.714,-0.884,3.23,3.873,-0.495,-1.468,-0.639,2.382,-2.052,3.822,2.541
0.0,-1.216,0.174,-3.332,0.428,4.129,-3.332,-5.352,-2.279,1.976,2.152,0.06,0.585,3.065,7.202,4.542,-0.542,1.599,4.939,-2.319,1.475
2.0,-2.235,-0.143,2.203,-0.043,-0.93,-1.349,-2.201,-3.671,4.093,-10.082,1.011,3.329,-2.787,-4.501,8.815,0.848,-0.969,-1.528,2.045,-5.036
2.0,2.686,-3.08,1.059,-0.971,0.995,1.063,-1.024,-5.877,-2.583,3.053,-2.103,-1.252,-0.237,-2.467,2.681,0.593,-2.361,-1.528,0.216,2.019
2.0,2.582,-2.163,3.267,1.575,-4.155,-3.974,-0.548,0.356,-4.774,-0.546,2.216,-3.789,-0.939,4.952,4.045,1.952,-1.68,-0.267,3.443,-2.134
0.0,0.121,-4.757,-2.851,-2.116,0.355,-3.957,-1.743,1.552,0.177,-0.303,6.893,-2.464,-3.061,-0.217,0.144,2.762,3.969,-2.093,2.315,3.312
0.0,-2.087,2.068,1.627,-1.5,-2.107,2.157,0.362,-3.041,0.601,3.239,-2.517,-0.168,2.625,-1.443,0.954,-4.341,-3.99,4.331,0.861,0.861
0.0,-3.088,3.132,-1.424,4.863,-8.088,2.092,2.942,-2.173,1.828,4.393,-6.679,5.056,1.442,-1.555,1.46,-1.288,-5.739,0.924,-2.363,-3.379
1.0,1.006,1.299,-2.52,-1.26,-0.069,-3.851,-3.094,-6.181,-3.516,-1.513,5.212,0.5,5.512,2.769,-0.009,2.537,-5.9,5.498,0.967,-0.298
0.0,0.916,0.775,-3.582,-5.189,1.992,-5.83,0.349,0.349,2.15,-4.36,-0.722,0.895,9.735,3.704,7.773,1.387,-3.33,-2.555,-2.239,0.956
1.0,-1.193,3.563,-0.489,2.056,-5.132,0.121,-0.027,3.497,2.037,-2.034,-4.24,1.498,0.952,1.653,1.566,2.498,-1.583,3.799,3.92,1.541
2.0,-2.42,-5.408,1.836,1.876,-1.202,0.468,-3.832,0.721,4.296,-3.439,-3.757,-0.344,1.537,2.927,-0.251,-5.095,-2.214,-1.147,-2.329,1.076
1.0,-0.813,0.529,-1.315,0.886,-3.799,0.024,-2.735,0.607,-3.805,-0.942,-0.716,-1.004,1.504,5.981,-1.122,3.353,-0.276,1.144,2.308,1.146
2.0,0.709,-3.185,0.395,-1.261,-2.421,-6.711,3.245,0.093,0.198,0.049,4.161,-0.953,-3.777,1.548,0.205,2.366,-0.567,-5.595,1.734,2.943
2.0,2.611,2.256,3.415,-2.256,2.005,-4.491,-0.03,2.8,-4.1,2.662,-0.682,2.643,1.759,-2.771,-1.667,3.21,1.583,1.089,3.074,2.756
2.0,-1.273,-1.508,2.029,0.824,-1.216,0.501,-4.533,-0.806,-0.759,-0.03,-3.572,-0.842,0.508,-0.798,-2.153,-3.466,0.588,-3.104,0.438,1.259
1.0,0.655,2.375,5.41,3.043,5.506,-2.438,-1.344,-1.127,-0.369,0.731,-1.655,-3.302,-2.255,3.096,-2.369,-0.108,2.639,-1.302,3.41,2.69
0.0,-3.946,8.479,-1.093,-2.436,7.024,-3.804,-2.541,-4.649,6.506,3.855,-4.777,1.632,-0.227,3.088,-0.627,-8.396,-1.426,4.66,0.437,-10.118
1.0,-3.875,4.91,2.15,-1.305,3.764,-2.3,-0.941,-1.52,-1.93,5.686,-0.001,0.473,-1.149,2.501,-1.581,3.657,1.337,0.407,0.526,-1.718
2.0,1.462,1.832,0.041,-1.667,-2.258,-5.189,0.579,-0.313,-0.38,3.859,0.36,-2.085,-1.948,5.297,-1.676,-0.511,-1.525,-1.456,3.005,-1.011
0.0,-2.664,3.947,1.404,-2.723,-0.995,0.915,-0.478,-1.77,0.16,2.669,-2.62,1.712,0.892,2.124,-0.18,-6.464,-4.8,3.901,-0.737,0.815
1.0,1.806,-3.237,-1.734,-3.694,-0.427,-4.851,-4.085,-4.555,0.062,-3.484,3.403,-2.055,4.293,2.98,-2.76,4.582,-5.336,5.882,5.26,1.884
2.0,1.064,0.238,1.504,-5.052,1.874,-2.218,2.007,4.474,2.202,4.244,3.581,1.952,-0.373,1.671,-3.223,3.419,-0.642,-2.583,2.359,4.518
0.0,-2.098,4.092,-3.171,3.759,-0.604,-4.83,2.534,-7.629,2.607,0.094,2.101,-2.576,4.313,3.987,1.826,-2.138,0.449,-1.586,2.413,-2.656
0.0,-3.38,2.754,-4.197,1.36,-4.097,-2.867,-0.867,-3.992,-4.402,2.621,1.861,-0.391,5.483,1.769,0.407,-3.499,-2.283,-0.337,2.597,1.82
0.0,0.15,1.837,1.488,-3.668,4.984,2.365,1.146,0.378,4.279,1.492,-5.04,5.132,-0.379,0.081,1.737,1.024,-3.492,3.962,-3.912,1.809
0.0,-1.415,2.443,-4.26,1.117,0.567,-3.905,-7.708,-5.869,1.131,6.983,-1.115,-0.706,2.563,4.446,2.284,-5.638,0.451,4.273,2.883,-7.289
2.0,-2.463,1.128,-1.234,3.417,-1.887,6.419,1.26,3.309,4.554,-1.419,-3.064,-0.868,-2.65,-3.18,-3.663,-0.5,1.624,4.077,-4.702,0.776
0.0,2.834,-1.654,-4.229,-0.68,0.818,-0.526,-0.186,-2.167,-1.489,3.639,-1.085,2.318,1.261,-1.488,-0.703,3.039,2.156,-0.479,-0.229,1.463
1.0,-1.846,1.064,4.114,3.04,-3.528,-0.388,-1.827,6.369,3.916,-1.574,-1.332,-2.385,3.032,1.185,2.284,2.415,1.053,-2.131,-1.027,4.377
0.0,-2.633,1.484,-0.167,-2.182,0.723,-5.998,-3.76,-4.507,-3.202,-1.734,-2.059,2.079,-1.83,2.237,-2.53,-0.41,-2.043,-4.41,-1.401,-5.698
2.0,-4.795,2.343,-0.462,-3.918,-1.809,2.882,2.008,-2.821,2.96,0.061,-4.287,-0.334,-2.807,-2.848,-5.186,0.826,3.898,-5.203,-1.733,-1.456
2.0,-3.024,-0.042,3.01,-0.301,1.824,4.996,1.115,-2.181,6.691,-5.385,0.464,2.758,2.413,-0.683,-0.897,1.567,-2.253,-5.596,-2.669,-1.34
2.0,-2.176,-2.307,2.603,-1.725,-6.28,0.372,-4.589,-1.762,-3.854,-2.674,-4.108,5.709,1.843,2.541,-4.619,-3.113,-0.05,-4.577,-1.135,0.778
1.0,3.103,-0.584,6.411,1.058,2.998,-2.281,-0.678,-2.747,-1.465,1.232,0.026,-1.131,0.572,1.15,-0.967,1.275,3.443,-6.385,5.573,4.758
1.0,-2.334,-2.512,-2.512,3.889,-3.174,2.723,-2.217,-0.685,7.507,4.673,-5.939,-2.366,1.583,3.769,-3.994,-2.327,-3.792,0.581,-3.084,-2.468
2.0,3.136,-1.463,1.144,-0.323,1.287,-1.771,-0.566,-0.238,-1.864,4.429,2.868,-2.182,0.846,-0.325,2.498,2.501,-4.246,-0.871,0.954,2.776
1.0,-3.198,2.573,1.239,-0.561,3.041,-1.38,2.88,-0.362,-4.253,3.37,-1.612,2.636,1.713,2.806,2.114,1.096,4.221,-1.271,3.502,3.062
1.0,-0.255,2.293,6.107,2.205,3.779,-2.359,-6.455,-0.618,-2.118,-1.911,-3.48,2.452,-6.896,4.041,-0.63,-1.039,4.197,-1.397,1.561,-2.05
0.0,1.483,-2.113,-0.716,-0.515,-4.438,1.777,-4.165,0.899,-4.299,4.763,-1.341,1.171,0.485,2.675,2.111,1.322,-1.059,2.176,-1.895,0.634
2.0,1.061,-1.983,1.488,0.646,0.205,2.505,-2.577,-2.075,-0.867,-4.795,-2.957,7.092,-0.857,-2.387,-1.244,-0.519,0.702,-2.346,-2.637,-3.278
1.0,-1.647,0.118,2.3,2.909,1.041,-4.23,-1.1,3.221,7.542,-0.948,-2.319,-2.555,2.916,-0.61,-0.458,0.168,-2.645,1.503,0.205,0.682
2.0,-2.919,0.355,0.241,3.193,1.72,5.196,-0.855,-1.389,0.043,2.981,-5.814,0.271,-1.401,-5.073,-3.837,-0.725,2.106,-0.789,-2.864,-0.236
0.0,7.612,2.281,-8.219,3.647,-3.78,-1.951,-8.429,1.715,-0.896,8.522,1.636,0.697,-1.982,-5.728,1.444,0.227,1.23,-0.733,4.099,1.184
1.0,0.108,0.072,0.344,-0.031,-3.202,1.387,2.14,1.226,4.318,0.314,-4.784,-1.999,-2.742,1.748,0.99,5.976,1.56,-3.4,1.035,4.218
1.0,3.592,2.494,4.389,0.621,-1.05,-2.674,-1.009,3.103,-0.268,-2.702,-1.544,-2.661,-0.318,0.223,-2.947,3.412,-0.391,3.561,4.415,4.593
1.0,0.991,0.506,2.818,1.746,2.099,0.86,-0.46,-0.57,-0.441,2.642,-0.635,-4.008,-1.664,-1.1,-4.092,3.573,0.689,-1.89,1.818,5.009
0.0,-2.048,3.373,1.454,-1.243,3.306,-2.267,2.957,-1.551,1.195,-2.095,-0.84,8.013,0.295,2.515,-0.732,-1.884,-2.341,-5.133,-3.089,-0.362
0.0,1.855,-1.874,-4.318,-1.439,1.59,-3.548,-1.238,0.331,-1.117,0.837,-2.78,3.324,3.896,0.259,3.23,1.905,1.096,-3.403,-3.654,-5.246
2.0,2.284,-0.008,1.715,-4.562,-1.068,3.538,1.159,-2.59,-1.133,0.279,2.549,-3.892,-0.395,3.121,6.145,0.853,-2.358,1.992,-1.157,-0.521
0.0,-1.462,0.038,0.192,-2.76,-0.378,-0.777,1.112,1.318,0.732,-0.631,0.21,-3.601,-1.571,-2.201,-3.379,0.029,0.891,-5.327,0.869,2.765
1.0,-5.292,-1.55,3.252,3.865,-5.188,-0.849,-0.244,3.513,4.654,0.528,-5.355,1.288,-0.472,-1.708,-0.957,4.442,-3.489,0.6,0.016,2.539
1.0,-2.573,4.99,1.622,2.786,-0.937,-2.623,-0.505,1.934,-3.702,-3.909,1.101,0.715,1.489,3.502,-1.457,-0.895,0.071,0.272,2.227,1.147
1.0,-4.037,3.345,-0.587,-0.273,1.547,2.702,-1.157,0.235,0.852,-0.286,-3.096,4.886,-1.8,3.308,1.594,1.481,3.555,-1.115,-3.389,-2.019
1.0,-0.377,7.096,-0.51,-4.54,-1.821,0.933,0.373,0.345,3.564,-0.136,-1.075,-5.417,-3.356,3.871,-6.112,0.14,-0.854,0.913,-1.463,2.552
1.0,-5.444,0.693,-1.39,-1.468,4.532,2.462,2.204,2.226,-6.501,4.342,-6.708,0.474,-4.039,-0.507,0.957,6.02,-0.172,-1.179,2.287,-3.368
2.0,1.19,0.701,-1.571,-1.275,-2.647,-1.149,2.871,-0.334,0.707,2.902,-0.695,-1.665,-0.829,-1.994,0.247,0.469,1.369,-5.823,3.648,0.806
0.0,2.701,5.263,-1.695,-2.408,0.761,-1.625,2.778,-2.395,7.502,2.938,-2.595,-2.211,5.011,1.076,4.114,-2.86,-2.421,2.354,-0.619,0.089
2.0,-4.052,-0.92,1.731,-2.294,-1.084,7.57,2.725,1.546,3.889,2.792,-4.885,-1.774,-0.258,-2.678,-7.314,-0.485,-2.956,-1.365,-4.28,-2.756
2.0,1.458,-0.509,0.409,1.04,-1.34,-1.734,1.475,-3.611,-4.894,2.072,-2.453,-1.924,-2.371,-0.463,5.421,3.856,-2.38,1.253,4.974,-0.081
1.0,-3.36,0.841,3.482,-0.901,-2.674,-0.946,0.158,-4.586,0.785,-1.758,1.33,-1.482,-0.393,1.389,-1.673,0.307,-0.733,-2.374,-0.129,3.464
1.0,0.929,5.325,-2.08,-1.409,-4.21,-2.406,3.551,-3.121,2.825,-1.913,0.591,2.673,2.571,-2.772,-0.041,-2.173,-7.319,4.702,-3.155,1.261
2.0,-1.952,1.121,1.521,-1.444,-2.863,0.615,-2.198,-3.445,0.059,-0.906,-0.734,2.192,-5.631,-4.026,0.067,-1.15,1.229,0.42,-0.44,-4.176
1.0,1.357,0.418,2.522,1.192,-3.326,-4.014,2.127,-3.124,-2.466,0.193,-0.842,-3.925,3.005,-0.447,-6.388,0.566,0.961,-5.961,3.109,6.843
0.0,-3.028,1.383,-6.112,-6.345,2.773,-2.584,-2.734,1.333,-0.227,-2.382,-2.264,-1.081,5.61,-0.315,4.061,0.893,-1.673,2.226,-4.407,-0.149
2.0,-0.396,-2.203,0.674,-4.285,-4.943,-2.297,1.446,0.923,7.211,-3.291,2.208,-2.965,-4.297,1.103,-0.659,-2.314,-1.352,-0.241,-0.954,-3.563
2.0,-1.122,1.11,0.64,-2.866,-8.031,2.064,4.2,-4.115,6.574,1.839,-3.509,-2.742,-1.704,1.986,-5.043,0.339,1.409,-4.883,-0.672,-1.508
2.0,3.919,-3.4,3.318,0.039,-1.184,-3.638,-5.161,-7.199,-9.16,2.921,-1.779,-0.688,-2.288,1.667,3.311,1.837,-4.057,1.976,7.045,-0.402
1.0,-2.13,-2.364,-1.916,2.478,2.593,-2.046,-3.625,1.819,-1.802,3.02,-3.177,-0.101,-3.326,2.627,2.756,3.989,2.961,2.811,-2.005,1.289
1.0,-2.515,-1.805,5.206,4.002,3.894,-3.305,-1.344,-3.082,-1.935,-4.839,-0.694,0.151,1.314,0.647,-2.299,-7.502,4.799,0.24,2.362,0.791
2.0,-1.175,-0.885,2.804,-1.189,-1.959,-6.031,-1.966,3.514,2.651,-0.364,3.726,-3.683,-2.772,-3.755,-0.06,2.606,1.045,-3.777,5.359,5.495
2.0,1.267,1.249,1.114,-1.236,-1.235,0.541,-5.982,-4.841,-0.869,-1.081,1.175,-2.886,0.149,4.627,3.414,-5.153,-5.501,4.855,4.265,-1.584
0.0,5.625,-3.684,-3.176,1.745,-0.862,0.426,3.322,5.143,0.296,-3.136,3.347,-1.568,-2.639,-2.504,-2.243,3.289,3.538,1.138,-0.871,2.484
1.0,-2.896,3.754,0.373,-1.161,-1.373,-3.28,0.853,-1.608,-6.05,4.952,-1.445,-1.074,-1.249,4.464,0.988,5.367,0.628,-3.951,1.352,1.223
0.0,2.337,-2.813,-2.65,-0.692,-0.177,-6.528,0.975,0.946,2.242,-1.317,5.066,-2.314,-0.476,-1.412,-1.547,5.544,2.047,-1.241,0.939,-0.134
2.0,1.479,-2.255,1.736,-0.92,-2.245,-1.009,0.996,-2.174,-2.048,3.578,3.51,-5.388,-2.411,6.75,2.221,0.521,-2.423,1.912,3.185,-1.333
0.0,-2.065,-0.208,-3.746,3.428,1.024,-1.624,0.483,-2.357,3.332,-0.153,1.775,0.038,2.735,4.892,3.113,0.135,-2.585,0.557,0.517,-1.047
0.0,-3.586,0.639,-2.07,-2.179,4.189,-2.842,-1.481,-2.099,0.969,-2.95,-1.333,0.693,1.729,1.673,2.443,1.267,-2.318,0.665,-3.082,-2.36
0.0,-1.556,-1.03,1.552,-0.202,1.461,2.307,-4.167,1.377,1.311,1.457,1.592,3.535,-0.641,4.719,3.625,1.783,-1.141,2.701,-3.234,1.409
1.0,-1.799,1.946,2.258,5.951,-5.821,-0.448,2.431,3.728,-1.058,-2.532,-3.217,2.87,0.569,0.57,1.652,-1.151,0.387,1.612,0.061,-0.524
2.0,0.845,-3.015,1.289,-2.328,0.149,-1.006,-3.054,1.431,1.334,2.233,2.229,1.595,2.105,0.492,4.229,3.008,-2.413,-6.097,-1.676,8.081
2.0,0.414,-2.22,-0.063,-1.385,1.126,3.264,0.468,0.847,7.056,-4.549,-2.758,-1.169,0.258,1.387,-3.113,-2.221,-2.126,-3.326,-3.023,1.503
0.0,6.0,-4.153,4.697,-2.224,2.5,-3.604,-3.713,1.274,0.005,2.028,-1.269,-1.007,2.706,3.236,-4.762,4.177,-1.196,-3.826,1.381,-0.952
1.0,-1.587,-2.681,6.165,3.732,-3.722,-0.251,-4.18,4.788,2.208,-1.428,-2.031,-1.816,-2.298,-0.328,-0.835,2.556,2.374,-0.457,-0.432,-2.073
0.0,1.492,3.705,-5.228,-3.939,3.436,-2.626,3.896,-1.376,2.408,1.49,-2.426,0.716,9.458,1.851,7.135,-4.71,2.357,0.154,-3.537,-2.237
1.0,0.834,4.345,-0.763,-0.682,-2.175,0.932,1.46,-0.592,3.05,0.252,-3.98,-2.031,0.025,0.193,-3.708,3.954,-4.038,4.971,4.337,4.279
2.0,-2.564,5.025,-0.177,0.506,0.923,1.986,-3.228,-3.904,1.891,-0.737,-2.397,0.525,-0.164,-1.9,-3.423,-3.695,-0.395,-2.956,-1.108,-0.654
1.0,-4.513,3.615,1.872,-1.664,4.558,6.923,1.06,1.653,-5.724,0.701,-2.639,0.341,-2.761,2.893,2.862,5.409,0.845,-5.458,-1.317,2.455
1.0,-0.544,3.172,1.864,0.539,2.333,-3.055,-3.779,0.918,6.112,-0.091,1.017,-6.287,3.215,4.905,-0.077,6.771,-4.395,3.792,0.758,6.003
1.0,-1.691,4.231,0.105,1.371,1.284,3.787,-6.052,2.88,-3.012,-0.743,2.121,-1.103,2.525,2.127,-0.694,5.19,-2.456,2.942,2.928,3.346
0.0,-4.884,2.126,-1.132,-2.822,4.803,-4.963,3.777,0.189,3.738,-7.563,1.036,4.955,6.707,5.221,4.585,-0.273,-4.932,-2.31,-1.058,2.204
0.0,4.886,-4.772,-5.411,4.398,-1.328,-2.409,-1.441,-2.007,-3.184,3.881,5.046,1.245,-1.414,-2.425,3.564,1.24,1.009,0.21,5.322,1.114
0.0,-3.755,2.704,-2.436,-1.244,0.243,-3.206,-3.589,-7.384,1.492,1.498,-1.553,-1.511,1.454,3.294,0.583,-5.151,-1.297,4.762,0.548,-1.932
1.0,-0.948,-2.754,1.419,6.961,6.657,4.792,-0.741,2.924,0.723,2.334,-2.771,-1.986,-2.195,0.815,-0.3,-3.02,9.795,0.025,0.818,3.034
2.0,3.546,0.436,3.01,-1.331,0.724,-0.838,0.33,2.303,-0.423,3.781,1.572,-1.093,2.064,-1.135,2.754,2.032,1.41,0.676,1.245,3.823
0.0,5.245,-1.519,-2.455,1.293,4.553,-2.808,2.786,1.078,-1.929,-0.03,4.11,-3.865,-3.15,-1.045,1.198,-3.043,-0.351,-0.496,-1.758,-1.356
1.0,-2.952,1.591,-1.255,0.497,-3.439,-1.866,0.811,0.393,0.068,-2.129,-6.421,1.073,-0.968,1.577,-1.718,2.292,-6.019,-2.473,-0.751,-1.7
0.0,1.523,-1.383,-1.693,-0.527,-0.83,2.952,2.402,3.659,-0.915,-0.454,1.991,-1.946,-3.757,-5.958,-3.319,4.971,4.854,-1.043,3.599,1.271
0.0,1.25,-3.54,-4.588,2.735,-2.132,-1.375,-3.543,1.906,3.563,3.822,3.967,-0.644,0.143,1.696,3.329,3.955,1.045,-0.7,0.161,-1.415
1.0,0.609,4.689,1.509,-1.863,-0.992,1.472,-2.829,-1.818,0.864,-1.981,-0.272,0.75,2.734,-2.01,-1.45,2.708,-2.501,6.476,8.876,2.44
